,tid,name,pid,category,best_round,points
0,S2022T01,"Perot, David",12,primera,primero,1000
1,S2022T01,"Schenquer, Diego",18,primera,segundo,750
2,S2022T01,"Velazquez, Marcelo",51,primera,semifinal,500
3,S2022T01,"Perot, Alejandro",56,primera,semifinal,500
4,S2022T01,"Ferretti, Gustavo",43,primera,cuartos,250
5,S2022T01,"Lofeudo, Juan Jose",46,primera,cuartos,250
6,S2022T01,"Nohara, Andres",143,segunda,primero,500
7,S2022T01,"Fontana, Fausto",177,segunda,segundo,375
8,S2022T01,"Levin, Raul",34,segunda,semifinal,250
9,S2022T01,"Ferretti, Gustavo",43,segunda,semifinal,250
10,S2022T01,"Godano, Franco",184,segunda,cuartos,125
11,S2022T01,"Bonelli, Marcos",318,segunda,cuartos,125
12,S2022T01,"Goy, Gerardo",319,segunda,cuartos,125
13,S2022T01,"Prettis, Juan",329,segunda,cuartos,125
14,S2022T01,"Escudero, Martin",6,segunda,octavos,75
15,S2022T01,"Larrosa, Jorge",197,segunda,zona,50
16,S2022T01,"Goy, Gerardo",319,tercera,primero,250
17,S2022T01,"Colavini, Daniel",72,tercera,segundo,190
18,S2022T01,"Alvarez, Sebastian",146,tercera,semifinal,125
19,S2022T01,"Jaime, Gerardo",317,tercera,semifinal,125
20,S2022T01,"Larrosa, Jorge",197,tercera,cuartos,65
21,S2022T01,"Savino, Leandro",280,tercera,cuartos,65
22,S2022T01,"Godano, Lucas",328,tercera,cuartos,65
23,S2022T01,"Prettis, Juan",329,tercera,cuartos,65
24,S2022T01,"Suarez, Milton",259,tercera,octavos,40
25,S2022T01,"Escalante, Samuel",339,tercera,zona,25
26,S2022T02,"Perot, David",12,primera,primero,1000
27,S2022T02,"Perot, Alejandro",56,primera,segundo,750
28,S2022T02,"Velazquez, Marcelo",51,primera,semifinal,500
29,S2022T02,"Nohara, Andres",143,primera,semifinal,500
30,S2022T02,"Migoni, Nicolas",37,primera,cuartos,250
31,S2022T02,"Mendez, Carlos",38,primera,cuartos,250
32,S2022T02,"Palamedi, Cristian",49,primera,cuartos,250
33,S2022T02,"Goy, Gerardo",319,primera,cuartos,250
34,S2022T02,"Bonelli, Marcos",318,primera,octavos,150
35,S2022T02,"Fontana, Fausto",177,segunda,primero,500
36,S2022T02,"Nohara, Andres",143,segunda,segundo,375
37,S2022T02,"Soto, Luis",19,segunda,semifinal,250
38,S2022T02,"Levin, Raul",34,segunda,semifinal,250
39,S2022T02,"Palamedi, Cristian",49,segunda,cuartos,125
40,S2022T02,"Bonelli, Marcos",318,segunda,cuartos,125
41,S2022T02,"Goy, Gerardo",319,segunda,cuartos,125
42,S2022T02,"Acosta, Gaston",322,segunda,cuartos,125
43,S2022T02,"Escudero, Martin",6,segunda,octavos,75
44,S2022T02,"Jaime, Gerardo",317,tercera,primero,250
45,S2022T02,"Uziel, Yuri",261,tercera,segundo,190
46,S2022T02,"Larrosa, Jorge",197,tercera,semifinal,125
47,S2022T02,"Prettis, Juan",329,tercera,semifinal,125
48,S2022T02,"Gandolfo, Carlos",32,tercera,cuartos,65
49,S2022T02,"Alvarez, Sebastian",146,tercera,cuartos,65
50,S2022T02,"Canhoto, Carlos",273,tercera,cuartos,65
51,S2022T02,"Savino, Leandro",280,tercera,cuartos,65
52,S2022T02,"Colavini, Daniel",72,tercera,octavos,40
53,S2022T02,"Migoni, Anibal",104,tercera,octavos,40
54,S2022T02,"Benicio, Oscar",118,tercera,octavos,40
55,S2022T02,"Gomez, Gabriel",245,tercera,octavos,40
56,S2022T02,"Acosta, Gaston",322,tercera,octavos,40
57,S2022T02,"Almada, Pablo",330,tercera,octavos,40
58,S2022T02,"Palamedi, Uma",335,tercera,octavos,40
59,S2022T03,"Perot, David",12,primera,primero,1000
60,S2022T03,"Schenquer, Diego",18,primera,segundo,750
61,S2022T03,"Perot, Alejandro",56,primera,semifinal,500
62,S2022T03,"Heredia, Santiago",68,primera,semifinal,500
63,S2022T03,"Mendez, Carlos",38,primera,cuartos,250
64,S2022T03,"Lofeudo, Juan Jose",46,primera,cuartos,250
65,S2022T03,"Velazquez, Marcelo",51,primera,cuartos,250
66,S2022T03,"Nohara, Andres",143,primera,cuartos,250
67,S2022T03,"Palamedi, Cristian",49,primera,octavos,150
68,S2022T03,"Palamedi, Cristian",49,segunda,primero,500
69,S2022T03,"Bonelli, Marcos",318,segunda,segundo,375
70,S2022T03,"Escudero, Martin",6,segunda,semifinal,250
71,S2022T03,"Reniero, Gian",343,segunda,semifinal,250
72,S2022T03,"Levin, Raul",34,segunda,cuartos,125
73,S2022T03,"Vigouroux, Jorge",289,segunda,cuartos,125
74,S2022T03,"Jaime, Gerardo",317,segunda,cuartos,125
75,S2022T03,"Vetrano, Luca",344,segunda,cuartos,125
76,S2022T03,"Colavini, Daniel",72,segunda,octavos,75
77,S2022T03,"Garcia, Francisco",109,segunda,octavos,75
78,S2022T03,"Vigouroux, Manuel",290,segunda,octavos,75
79,S2022T03,"Boetti, Genaro",333,segunda,octavos,75
80,S2022T03,"Prettis, Juan",329,tercera,primero,250
81,S2022T03,"Bonelli, Marcos",318,tercera,segundo,190
82,S2022T03,"Alvarez, Sebastian",146,tercera,semifinal,125
83,S2022T03,"Suarez, Milton",259,tercera,semifinal,125
84,S2022T03,"Escudero, Martin",6,tercera,cuartos,65
85,S2022T03,"Colavini, Daniel",72,tercera,cuartos,65
86,S2022T03,"Savino, Leandro",280,tercera,cuartos,65
87,S2022T03,"Reniero, Gian",343,tercera,cuartos,65
88,S2022T03,"Depaoli, Luciano",126,tercera,octavos,40
89,S2022T03,"Larrosa, Jorge",197,tercera,octavos,40
90,S2022T03,"Vigouroux, Manuel",290,tercera,octavos,40
91,S2022T03,"Boetti, Genaro",333,tercera,octavos,40
92,S2022T03,"Morello, Manuel",340,tercera,octavos,40
93,S2022T03,"Musuruana, Francisco",341,tercera,octavos,40
94,S2022T03,"Pilotti, Paz",342,tercera,octavos,40
95,S2022T03,"Vetrano, Luca",344,tercera,octavos,40
96,S2022T03,"Palamedi, Uma",335,tercera,16avos,30
97,S2022T03,"Escalante, Samuel",339,tercera,16avos,30
98,S2022T04,"Perot, Alejandro",56,primera,primero,1000
99,S2022T04,"Fontana, Fausto",177,primera,segundo,750
100,S2022T04,"Nohara, Andres",143,primera,tercero,500
101,S2022T04,"Figueroa, Axel",148,primera,tercero,500
102,S2022T04,"Maili, Elias",35,primera,cuartos,250
103,S2022T04,"Maili, Elias",35,segunda,primero,500
104,S2022T04,"Bonelli, Marcos",318,segunda,segundo,375
105,S2022T04,"Fernandez, Carlos",31,segunda,semifinal,250
106,S2022T04,"Figueroa, Axel",148,segunda,semifinal,250
107,S2022T04,"Gatti, Sebastian",33,segunda,cuartos,125
108,S2022T04,"Levin, Raul",34,segunda,cuartos,125
109,S2022T04,"Fontana, Fausto",177,segunda,cuartos,125
110,S2022T04,"Vigouroux, Jorge",289,segunda,cuartos,125
111,S2022T04,"Vigouroux, Manuel",290,segunda,octavos,75
112,S2022T04,"Vigouroux, Santiago",291,segunda,octavos,75
113,S2022T04,"Acosta, Gaston",322,segunda,octavos,75
114,S2022T04,"Ledesma, Jonas",325,segunda,octavos,75
115,S2022T04,"Prettis, Juan",329,segunda,octavos,75
116,S2022T04,"Boetti, Genaro",333,segunda,octavos,75
117,S2022T04,"Vetrano, Luca",344,segunda,octavos,75
118,S2022T04,"Vigouroux, Jorge",289,tercera,primero,250
