,tid,pid,category,best_round
0,S2022T01,12,primera,primero
1,S2022T01,18,primera,segundo
2,S2022T01,43,primera,cuartos
3,S2022T01,46,primera,cuartos
4,S2022T01,51,primera,semifinal
5,S2022T01,56,primera,semifinal
6,S2022T01,6,segunda,octavos
7,S2022T01,34,segunda,semifinal
8,S2022T01,43,segunda,semifinal
9,S2022T01,143,segunda,primero
10,S2022T01,177,segunda,segundo
11,S2022T01,184,segunda,cuartos
12,S2022T01,197,segunda,zona
13,S2022T01,318,segunda,cuartos
14,S2022T01,319,segunda,cuartos
15,S2022T01,329,segunda,cuartos
16,S2022T01,72,tercera,segundo
17,S2022T01,146,tercera,semifinal
18,S2022T01,197,tercera,cuartos
19,S2022T01,259,tercera,octavos
20,S2022T01,280,tercera,cuartos
21,S2022T01,317,tercera,semifinal
22,S2022T01,319,tercera,primero
23,S2022T01,328,tercera,cuartos
24,S2022T01,329,tercera,cuartos
25,S2022T01,339,tercera,zona
26,S2022T02,12,primera,primero
27,S2022T02,37,primera,cuartos
28,S2022T02,38,primera,cuartos
29,S2022T02,49,primera,cuartos
30,S2022T02,51,primera,semifinal
31,S2022T02,56,primera,segundo
32,S2022T02,143,primera,semifinal
33,S2022T02,318,primera,octavos
34,S2022T02,319,primera,cuartos
35,S2022T02,6,segunda,octavos
36,S2022T02,19,segunda,semifinal
37,S2022T02,34,segunda,semifinal
38,S2022T02,49,segunda,cuartos
39,S2022T02,143,segunda,segundo
40,S2022T02,177,segunda,primero
41,S2022T02,318,segunda,cuartos
42,S2022T02,319,segunda,cuartos
43,S2022T02,322,segunda,cuartos
44,S2022T02,32,tercera,cuartos
45,S2022T02,72,tercera,octavos
46,S2022T02,104,tercera,octavos
47,S2022T02,118,tercera,octavos
48,S2022T02,146,tercera,cuartos
49,S2022T02,197,tercera,semifinal
50,S2022T02,245,tercera,octavos
51,S2022T02,261,tercera,segundo
52,S2022T02,273,tercera,cuartos
53,S2022T02,280,tercera,cuartos
54,S2022T02,317,tercera,primero
55,S2022T02,322,tercera,octavos
56,S2022T02,329,tercera,semifinal
57,S2022T02,330,tercera,octavos
58,S2022T02,335,tercera,octavos
59,S2022T03,12,primera,primero
60,S2022T03,18,primera,segundo
61,S2022T03,38,primera,cuartos
62,S2022T03,46,primera,cuartos
63,S2022T03,49,primera,octavos
64,S2022T03,51,primera,cuartos
65,S2022T03,56,primera,semifinal
66,S2022T03,68,primera,semifinal
67,S2022T03,143,primera,cuartos
68,S2022T03,6,segunda,semifinal
69,S2022T03,34,segunda,cuartos
70,S2022T03,49,segunda,primero
71,S2022T03,72,segunda,octavos
72,S2022T03,109,segunda,octavos
73,S2022T03,289,segunda,cuartos
74,S2022T03,290,segunda,octavos
75,S2022T03,317,segunda,cuartos
76,S2022T03,318,segunda,segundo
77,S2022T03,333,segunda,octavos
78,S2022T03,343,segunda,semifinal
79,S2022T03,344,segunda,cuartos
80,S2022T03,6,tercera,cuartos
81,S2022T03,72,tercera,cuartos
82,S2022T03,126,tercera,octavos
83,S2022T03,146,tercera,semifinal
84,S2022T03,197,tercera,octavos
85,S2022T03,259,tercera,semifinal
86,S2022T03,280,tercera,cuartos
87,S2022T03,290,tercera,octavos
88,S2022T03,318,tercera,segundo
89,S2022T03,329,tercera,primero
90,S2022T03,333,tercera,octavos
91,S2022T03,335,tercera,16avos
92,S2022T03,339,tercera,16avos
93,S2022T03,340,tercera,octavos
94,S2022T03,341,tercera,octavos
95,S2022T03,342,tercera,octavos
96,S2022T03,343,tercera,cuartos
97,S2022T03,344,tercera,octavos
98,S2022T04,35,primera,cuartos
99,S2022T04,56,primera,primero
100,S2022T04,143,primera,tercero
101,S2022T04,148,primera,tercero
102,S2022T04,177,primera,segundo
103,S2022T04,31,segunda,semifinal
104,S2022T04,33,segunda,cuartos
105,S2022T04,34,segunda,cuartos
106,S2022T04,35,segunda,primero
107,S2022T04,148,segunda,semifinal
108,S2022T04,177,segunda,cuartos
109,S2022T04,289,segunda,cuartos
110,S2022T04,290,segunda,octavos
111,S2022T04,291,segunda,octavos
112,S2022T04,318,segunda,segundo
113,S2022T04,322,segunda,octavos
114,S2022T04,325,segunda,octavos
115,S2022T04,329,segunda,octavos
116,S2022T04,333,segunda,octavos
117,S2022T04,344,segunda,octavos
118,S2022T04,118,tercera,octavos
119,S2022T04,124,tercera,cuartos
120,S2022T04,146,tercera,cuartos
121,S2022T04,261,tercera,segundo
122,S2022T04,289,tercera,primero
123,S2022T04,290,tercera,octavos
124,S2022T04,291,tercera,zona
125,S2022T04,292,tercera,cuartos
126,S2022T04,322,tercera,octavos
127,S2022T04,326,tercera,cuartos
128,S2022T04,329,tercera,semifinal
129,S2022T04,333,tercera,semifinal
130,S2022T04,344,tercera,octavos
131,S2022T04,345,tercera,zona
