pid,name,affiliation,city
41,"Abregu, Tomas",CRL,Libertador San Martin
322,"Acosta, Gaston",,
223,"Aguer, Jose",Aspatem,Parana
239,"Aguirre, Gabriel",Aspatem,Parana
24,"Aguirre, German",Aspatem,Parana
229,"Aguirre, Sandra",Aspatem,Parana
75,"Ailan, Alan",CRL,Libertador San Martin
0,"Albano, Javier",Atemeli,Santa Fe
1,"Albano, Lucia",Atemeli,Santa Fe
199,"Alberro, Nestor",CRL,Libertador San Martin
191,"Allendez, Alvaro",CRL,Libertador San Martin
125,"Allendez, Tiago",CRL,Libertador San Martin
263,"Almada, Claudio",,
330,"Almada, Pablo",,
165,"Almeira, Melania",Aspatem,Parana
264,"Alvarenque, Luano",,
146,"Alvarez, Sebastian",Atemeli,Santa Fe
265,"Amaral, Gustavo",,
25,"Amore, Enrique",Aspatem,Parana
175,"Andreoli, Ezequiel",,
295,"Antunez, Pablo",,
57,"Apaza, Catriel",CRL,Libertador San Martin
79,"Arrieta, Guillermo",CRL,Libertador San Martin
240,"Arrieta, Matias",CRL,Libertador San Martin
59,"Arrieta, Maximiliano",CRL,Libertador San Martin
60,"Asenie, Edgardo",,Libertador San Martin
194,"Asenie, Santiago",,Libertador San Martin
22,"Asmu, Agustin",Aspatem,Parana
2,"Asmu, Yamil",Aspatem,Parana
218,"Atkinson, Santiago",,
127,"Badano, Pablo",Aspatem,Parana
3,"Balabanian, Gabriel",CRL,Libertador San Martin
114,"Ballestero, Matias",Aspatem,Parana
183,"Banfi, Franco",Aspatem,Parana
4,"Barba, Rodrigo",Aspatem,Parana
252,"Barcelo, Mateo",ATMAR,
84,"Barreto, Maximiliano",,
309,"Barrientos, Norma",Tiro Federal,Parana
23,"Batistella, German",,
166,"Battauz, Lautaro",,
76,"Bauducco, Juan Pablo",,Libertador San Martin
130,"Beber, Gino",,
134,"Beber, Graciela",Aspatem,Parana
105,"Becker, Fernando",Aspatem,Parana
200,"Beneventano, Romanela",,Libertador San Martin
118,"Benicio, Oscar",Aspatem,Parana
323,"Benitez, Benjamin",,
316,"Bernachea, Nilda",Tiro Federal,Parana
219,"Bernal, Facundo",Atemeli,Santa Fe
61,"Bernhardt, Hernan",CRL,Libertador San Martin
306,"Bertoli, Julian",,
307,"Bertoli, Maximiliano",,
147,"Betigue, Mauricio",Aspatem,Parana
201,"Bishop, Alan",CRL,Libertador San Martin
202,"Bishop, Michelle",CRL,Libertador San Martin
115,"Blanco, Daniel",Atemeli,Santa Fe
106,"Blanco, Francisco",Atemeli,Santa Fe
107,"Blanco, German",Atemeli,Santa Fe
333,"Boetti, Genaro",,
318,"Bonelli, Marcos",Aspatem,Parana
253,"Bonino, Maximiliano",,San Jeronimo Norte
271,"Bosso, Fernando",Tiro Federal,Parana
324,"Botero, Joaquin",,
90,"Botta, Adrian",ATMAR,Reconquista
122,"Botta, Maximiliano",ATMAR,Reconquista
331,"Bracco, Fernando",,
203,"Brian, Martin",CRL,Libertador San Martin
310,"Brunengo, Mario",Tiro Federal,Parana
135,"Brunengo, Yamila",,Parana
62,"Bruno, Nicolas",,Buenos Aires
195,"Bustos, Ariel",,
282,"Cabrera, Carlos",,
108,"Calegaris, Juan Cruz",,Santa Fe
158,"Campos, Dario",Atemeli,Santa Fe
273,"Canhoto, Carlos",Atemeli,Santa Fe
283,"Canhoto, Juan Pablo",Atemeli,Santa Fe
26,"Capotosti, Lucas",,Libertador San Martin
123,"Capovilla, Sebastian",,San Carlos
27,"Carballo, Isidro",Aspatem,Parana
28,"Carballo, Ladislao",Aspatem,Parana
311,"Castaldo, Silvia",Tiro Federal,Parana
63,"Castro, Nicolas",,
159,"Chiara, Joel",Aspatem,Parana
160,"Chiara, Lucio",Aspatem,Parana
53,"Cian, Gabriel",,Parana
308,"Claria, Ivan",Aspatem,Parana
176,"Clemente, Claudio",,
72,"Colavini, Daniel",Atemeli,Santo Tome
266,"Comas, Javier",Aspatem,Parana
54,"Coquoz, Joaquin",,Colon
338,"Cordoba, Jose",,
101,"Cornet, Elias",,Parana
167,"Cossi, Francisco",Aspatem,Parana
327,"Costanza, Roque",,
336,"Cuello, Nicolas",,
91,"Cullen, Estanislao",Aspatem,Parana
296,"Da Costa, Federico",,
292,"Dallinger, Humberto",Tiro Federal,Parana
235,"De Maria, Guillermo",Aspatem,Parana
42,"Delfabro, Franco",Atemeli,Santa Fe
204,"Delgado, Pablo",,Libertador San Martin
131,"Denis, Agustin",,Santa Fe
55,"Denner, Susana",,Santa Fe
126,"Depaoli, Luciano",Atemeli,Santa Fe
102,"Dettoni, Franco",Aspatem,Parana
345,"Diaz, Benjamin",,
205,"Diaz, Gino",CRL,Libertador San Martin
103,"Diaz, Juan Manuel",,Parana
241,"Diel, Pablo",,
29,"Dip, Jorge",Atemeli,San Carlos
5,"Dupertuis, Gaston",Aspatem,Parana
242,"Duraschi, Lemuel",,
80,"Enzaisin, Jose",,Libertador San Martin
274,"Erbetta, Pablo",Tiro Federal,Parana
339,"Escalante, Samuel",,
196,"Escobar, Esteban",,
6,"Escudero, Martin",Atemeli,Santa Fe
7,"Espinosa, Raul",CRL,Libertador San Martin
96,"Feresin, Ezequiel",,Reconquista
168,"Fernandez, Axel",,
30,"Fernandez, Bautista",Aspatem,Parana
31,"Fernandez, Carlos",Tiro Federal,Parana
297,"Fernandez, Dario",,
298,"Fernandez, David",,
169,"Fernandez, Juan Ignacio",,
170,"Fernandez, Maximiliano",,
299,"Ferrero, Alejandro",,
43,"Ferretti, Gustavo",Atemeli,Santa Fe
300,"Ferreyra, Dante",,
276,"Ferreyra, Enrique",,Santa Fe
243,"Ferreyra, Patricio",Atemeli,Santa Fe
148,"Figueroa, Axel",Aspatem,Parana
65,"Fischer, Miguel",CRL,Libertador San Martin
58,"Flores, Abigail",CRL,Libertador San Martin
284,"Flores, Francisco",Tiro Federal,San Justo
206,"Flores, Tomas",,Libertador San Martin
177,"Fontana, Fausto",Aspatem,Parana
116,"Franco, Emiliano",Aspatem,Parana
64,"Frick, Marcelo",CRL,Libertador San Martin
244,"Fucks, Alyssa",CRL,Libertador San Martin
312,"Gabas, Cristian",Tiro Federal,Parana
67,"Galera, Julio",Aspatem,Parana
217,"Gambino, Sergio",Aspatem,Parana
32,"Gandolfo, Carlos",Tiro Federal,Parana
207,"Gansel, Benjamin",CRL,Libertador San Martin
109,"Garcia, Francisco",Atemeli,Santa Fe
171,"Garioni, Nicolas",,
66,"Garrido, Monica",,Buenos Aires
33,"Gatti, Sebastian",,Parana
117,"Gentile, Leonardo",,
77,"Gesualdi, Diego",Aspatem,Parana
275,"Gimenez, Maximo",Aspatem,Parana
128,"Giraudo, Manuel",,Parana
184,"Godano, Franco",ATEMELI,Santa Fe
328,"Godano, Lucas",,
230,"Godoy, Franco",ATME,Esperanza
301,"Godoy, Mauricio",,
245,"Gomez, Gabriel",Tiro Federal,Parana
136,"Gomez, Matias",Aspatem,Parana
236,"Gomez, Santiago",,
139,"Gonzalez, Facundo",,
277,"Gonzalez, Jose Martin",Atemeli,Santa Fe
92,"Gonzalez, Juan A.",ATMAR,Reconquista
319,"Goy, Gerardo",ATMAR,Reconquista
225,"Guckert, Emiliano",,Santa Fe
226,"Guckert, Juan Pablo",,
149,"Guspero, Melisa",Aspatem,Parana
140,"Hagge, Pilar",Atemeli,Santa Fe
227,"Heinzen, Gonzalo",,
68,"Heredia, Santiago",Atemeli,Santa Fe
44,"Herrera, Gustavo",Atemeli,Santa Fe
278,"Ibarra, Sergio",,Santa Fe
317,"Jaime, Gerardo",Aspatem,Parana
208,"Janko, Cristian",CRL,Libertador San Martin
246,"Javita, Luis",CRL,Libertador San Martin
209,Jose,CRL,Libertador San Martin
110,"Juarez, Francisco",,Parana
141,"Kot, Juan Jose",,
267,"Kranczuk, German",,
178,"Kuhn, Mauricio",,
73,"La Barba, Pablo",Aspatem,Parana
247,"Laminsky, Santiago",,
185,"Lamy, Blas",,
45,"Lapalma, Fernando",,Libertador San Martin
197,"Larrosa, Jorge",Tiro Federal,Parana
325,"Ledesma, Jonas",,
97,"Leites, Alvaro",,Santa Fe
285,"Lell, Claudia",Tiro Federal,Parana
231,"Lerch, Juan Carlos",Tiro Federal,Parana
34,"Levin, Raul",,Parana
69,"Lezana, Diego",CRL,Libertador San Martin
46,"Lofeudo, Juan Jose",Atemeli,Santa Fe
279,"Longhi, Mauro",Atemeli,Santa Fe
232,"Lopez, Agustin",Atemeli,Santa Fe
161,"Lopez, Geronimo",,
162,"Lopez, Gonzalo",,
254,"Lopez, Pablo",Atemeli,Santa Fe
93,"Luna, Cesar",,Reconquista
332,"Macor, Mateo",,
8,"Maerker, Shion",CRL,Libertador San Martin
35,"Maili, Elias",Aspatem,Parana
9,"Maili, Gustavo",Aspatem,Parana
36,"Maili, Joel",Aspatem,Parana
228,"Makhoul, Alejandro",,
132,"Marchisio, Andres",,San Jeronimo Norte
133,"Marchisio, Miguel",,San Jeronimo Norte
88,"Marichal, Elias",Aspatem,Parana
186,"Martinez, Catriel",,
187,"Martinez, Dylan",,
313,"Martinez, Juan Manuel",Tiro Federal,Parana
210,"Martinez, Lowell",,Libertador San Martin
286,"Mazuquin, Fabian",Tiro Federal,San Justo
198,"Mazzola, Hernan",,Santa Fe
81,"Meier, Adrian",CRL,Libertador San Martin
82,"Melinao, Paulo",,Libertador San Martin
38,"Mendez, Carlos",Atemeli,Santa Fe
142,"Mendez, Diego",Atemeli,Santa Fe
287,"Mendez, Lautaro",Tiro Federal,San Justo
124,"Mendieta, Elias",,Santa Fe
47,"Mendoza, Daniel",Atemeli,Santa Fe
255,"Michea, Ignacio",,
172,"Migoni, Alan",Aspatem,Parana
104,"Migoni, Anibal",Aspatem,Parana
37,"Migoni, Nicolas",Aspatem,Parana
211,"Miner, Alberto",Aspatem,Parana
188,"Mir, Tomas",,
179,"Moine, Luciano",,
212,"Molendick, Daniel",CRL,Libertador San Martin
220,"Montenegro, Ana",ATMAR,Avellaneda
98,"Monzon, Matias",ATMAR,Reconquista
340,"Morello, Manuel",,
270,"Moreno, Aixa",Aspatem,Parana
248,"Muller, Lucas",,
249,"Muller, Tomas",,
341,"Musuruana, Francisco",,
70,"Nardoni, Lucas",,Santa Fe
85,"Nardoni, Yosemir",,Santa Fe
10,"Narducci, Juan Pablo",Atemeli,Santa Fe
326,"Neto, Leon",,
48,"Nic, Mario",,Santa Fe
143,"Nohara, Andres",,Parana
189,"Noriega, Martin",,Santa Fe
11,"Nowotny, Martin",,Libertador San Martin
334,"Oliveras, Leonardo",,
163,"Orlando, Sebastian",,
320,"Palacios, Arturo",FCTM,Corrientes
49,"Palamedi, Cristian",Atemeli,Santa Fe
335,"Palamedi, Uma",Atemeli,Santa Fe
144,"Pallotti, Fabrizio",,
150,"Pasutti, Claudio",Aspatem,Parana
314,"Peduzzi, Mariano",Tiro Federal,Parana
71,"Perez, Gaston",CRL,Libertador San Martin
190,"Perez, Jeremias",,
221,"Perna, Claudio",Asateme,Rosario
56,"Perot, Alejandro",Atemeli,Santa Fe
12,"Perot, David",Atemeli,Santa Fe
87,"Perot, Martin",Atemeli,Santa Fe
119,"Petre, Rodrigo",,
213,"Pillac, Juan Pablo",CRL,Libertador San Martin
342,"Pilotti, Paz",,
250,"Pitana, Enzo",,
83,"Pizanno, Raul",,Libertador San Martin
237,"Porta, Juan",,
256,"Portillo, Lucas",ATME,Esperanza
39,"Pradella, Geronimo",Tiro Federal,Parana
272,"Pradella, Nicolas",,
151,"Presel, Raul",Aspatem,Parana
173,"Pressenda, Martin",,
329,"Prettis, Juan",,
89,"Ramos Muzio, Gonzalo",Aspatem,Parana
192,"Reichel, Hernan",CRL,Libertador San Martin
343,"Reniero, Gian",,
13,"Riffel, Gerardo",CRL,Libertador San Martin
251,"Rios, Alexis",,
214,"Rios, Benjamin",CRL,Libertador San Martin
293,"Rios, Sebastian",,
14,"Riquelme, Walter",CRL,Libertador San Martin
74,"Rocha, Diego",Tiro Federal,Parana
233,Rodriguez Alarcon Emiliano,,
257,"Rodriguez, Jorge",,
15,"Rodriguez, Pablo",,Libertador San Martin
99,"Roman, Sofia",,Santa Fe
152,"Rosetti, David",Aspatem,Parana
16,"Rulfi, Daniel",Aspatem,Parana
215,"Saavedra, Belen",,Libertador San Martin
137,"Sacone, Alonso",,San Lorenzo
17,"Salcedo, David",CRL,Libertador San Martin
138,"Salcerini, Matias",Aspatem,Parana
153,"Salzman, Hernan",Aspatem,Parana
154,"Sanchez, Emanuel",,Parana
258,"Sanchez, Lucas",,
234,"Sartor, Lautaro",,Avellaneda
321,"Sartor, Maximiliano",ATMAR,Reconquista
94,"Sartor, Yemel",ATMAR,Avellaneda
280,"Savino, Leandro",Atemeli,Santa Fe
281,"Scheggia, Ignacio",Atemeli,Santa Fe
18,"Schenquer, Diego",Atemeli,Santa Fe
222,"Schiker, Omar",Asateme,Rosario
112,"Schira, Santiago",,Santa Fe
120,"Schunk, Matias",,
288,"Seib, Silvia",Aspatem,Parana
86,"Sharretta, Gaston",,San Lorenzo
268,"Sigal, Eliel",,
19,"Soto, Luis",Tiro Federal,Parana
50,"Stringhini, Alejandro",Atemeli,Santa Fe
259,"Suarez, Milton",,Santa Fe
145,"Sueldo, Pablo",,
113,"Tenca, Gustavo",,Santa Fe
121,"Tenca, Javier",Aspatem,Parana
111,"Toledo, David",,Santa Fe
95,"Torres, Gerardo",,San Lorenzo
260,"Tourn, Tomas",ATMAR,Reconquista
337,"Troncoso, Mauricio",,
193,"Tumino, Juan",,
302,"Uranga, Fermin",,
315,"Usatinsky, Gaspar",Tiro Federal,Parana
174,"Utz, Andrea",CRL,Libertador San Martin
261,"Uziel, Yuri",Tiro Federal,Parana
180,"Valdez, Joel",,
269,"Vandevoorde, Agustin",,
20,"Vanrell, Sebastian",AteMeLi,Santa Fe
181,"Varisco, Silvina",Aspatem,Parana
216,"Vega, Sergio",CRL,Libertador San Martin
303,"Velazquez, Fatima",,
51,"Velazquez, Marcelo",AteMeLi,Santa Fe
304,"Velazquez, Pedro",,
294,"Vergara, Gustavo",Tiro Federal,Parana
344,"Vetrano, Luca",,
52,"Viglianco, Maria Antonela",,Santa Fe
289,"Vigouroux, Jorge",Tiro Federal,San Justo
290,"Vigouroux, Manuel",Tiro Federal,San Justo
291,"Vigouroux, Santiago",Tiro Federal,San Justo
78,"Villalba, Andres",Atemeli,Santa Fe
21,"Villalba, Leonardo",,Santa Fe
164,"Vogel, Mateo",,Santa Fe
40,"Weimer, Gabriel",,Parana
238,"Welschen, Nicolas",Aspatem,Parana
224,"Welschen, Pablo",Aspatem,Parana
129,"Werner, Graciela",Aspatem,Parana
100,"Werner, Julio",,Santa Fe
155,"Werner, Pedro",Aspatem,Parana
156,"Wernli, Federico",Aspatem,Parana
182,"Zacarias, Daniel",,
157,"Zapata, Alejo",Aspatem,Parana
262,"Zavala, Jose",,
305,"Zeitune, Angel",,
