,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid,rating_to_winner,rating_to_loser,winner_category,winner_rating,loser_category,loser_rating,not_own_category,factor
0,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,zona,primera,"Schenquer, Diego",zona,"Velazquez, Marcelo",zona,False,False,False,18,51,2.0,-2.0,primera,2051.0,primera,1460.0,False,2.0
8,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,semifinal,primera,"Schenquer, Diego",semifinal,"Velazquez, Marcelo",semifinal,False,False,False,18,51,2.0,-2.0,primera,2051.0,primera,1460.0,False,2.0
2,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Velazquez, Marcelo","Perot, Alejandro",0,3,zona,primera,"Perot, Alejandro",zona,"Velazquez, Marcelo",zona,False,False,False,56,51,10.0,-10.0,primera,1634.0,primera,1460.0,False,2.0
1,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Perot, Alejandro",3,0,zona,primera,"Schenquer, Diego",zona,"Perot, Alejandro",zona,False,False,False,18,56,4.0,-4.0,primera,2051.0,primera,1634.0,False,2.0
9,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Perot, Alejandro",3,0,semifinal,primera,"Perot, David",semifinal,"Perot, Alejandro",semifinal,False,False,False,12,56,6.0,-6.0,primera,1934.0,primera,1634.0,False,2.0
7,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Perot, Alejandro",0,3,cuartos,primera,"Perot, Alejandro",cuartos,"Ferretti, Gustavo",cuartos,False,False,False,56,43,2.0,-2.0,primera,1634.0,segunda,1165.0,False,1.0
3,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Ferretti, Gustavo",3,0,zona,primera,"Perot, David",zona,"Ferretti, Gustavo",zona,False,False,False,12,43,1.0,-1.0,primera,1934.0,segunda,1165.0,False,1.0
5,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Lofeudo, Juan Jose",0,3,zona,primera,"Lofeudo, Juan Jose",zona,"Ferretti, Gustavo",zona,False,False,False,46,43,2.0,-2.0,primera,1601.0,segunda,1165.0,False,1.0
29,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Nohara, Andres",0,3,semifinal,segunda,"Nohara, Andres",semifinal,"Ferretti, Gustavo",semifinal,False,False,False,143,43,10.0,-10.0,segunda,1340.0,segunda,1165.0,False,2.0
4,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Lofeudo, Juan Jose",3,0,zona,primera,"Perot, David",zona,"Lofeudo, Juan Jose",zona,False,False,False,12,46,6.0,-6.0,primera,1934.0,primera,1601.0,False,2.0
