,tid,sheet_name,tournament_name,date,year,location,player_a,player_b,sets_a,sets_b,round,category,winner,winner_round,loser,loser_round,promote,sanction,bonus,winner_pid,loser_pid
0,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,zona,primera,"Schenquer, Diego",zona,"Velazquez, Marcelo",zona,False,False,False,18,51
1,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Perot, Alejandro",3,0,zona,primera,"Schenquer, Diego",zona,"Perot, Alejandro",zona,False,False,False,18,56
2,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Velazquez, Marcelo","Perot, Alejandro",0,3,zona,primera,"Perot, Alejandro",zona,"Velazquez, Marcelo",zona,False,False,False,56,51
3,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Ferretti, Gustavo",3,0,zona,primera,"Perot, David",zona,"Ferretti, Gustavo",zona,False,False,False,12,43
4,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Lofeudo, Juan Jose",3,0,zona,primera,"Perot, David",zona,"Lofeudo, Juan Jose",zona,False,False,False,12,46
5,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Lofeudo, Juan Jose",0,3,zona,primera,"Lofeudo, Juan Jose",zona,"Ferretti, Gustavo",zona,False,False,False,46,43
6,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Velazquez, Marcelo","Lofeudo, Juan Jose",3,0,cuartos,primera,"Velazquez, Marcelo",cuartos,"Lofeudo, Juan Jose",cuartos,False,False,False,51,46
7,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Perot, Alejandro",0,3,cuartos,primera,"Perot, Alejandro",cuartos,"Ferretti, Gustavo",cuartos,False,False,False,56,43
8,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Schenquer, Diego","Velazquez, Marcelo",3,0,semifinal,primera,"Schenquer, Diego",semifinal,"Velazquez, Marcelo",semifinal,False,False,False,18,51
9,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Perot, Alejandro",3,0,semifinal,primera,"Perot, David",semifinal,"Perot, Alejandro",semifinal,False,False,False,12,56
10,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Perot, David","Schenquer, Diego",3,0,final,primera,"Perot, David",primero,"Schenquer, Diego",segundo,False,False,False,12,18
11,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Goy, Gerardo",3,0,zona,segunda,"Fontana, Fausto",zona,"Goy, Gerardo",zona,False,False,False,177,319
12,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Escudero, Martin",3,0,zona,segunda,"Fontana, Fausto",zona,"Escudero, Martin",zona,False,False,False,177,6
13,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Escudero, Martin",3,0,zona,segunda,"Goy, Gerardo",zona,"Escudero, Martin",zona,False,False,False,319,6
14,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Nohara, Andres","Prettis, Juan",3,0,zona,segunda,"Nohara, Andres",zona,"Prettis, Juan",zona,False,False,False,143,329
15,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Nohara, Andres","Levin, Raul",3,0,zona,segunda,"Nohara, Andres",zona,"Levin, Raul",zona,False,False,False,143,34
16,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Prettis, Juan","Levin, Raul",0,3,zona,segunda,"Levin, Raul",zona,"Prettis, Juan",zona,False,False,False,34,329
17,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Larrosa, Jorge",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Larrosa, Jorge",zona,False,False,False,43,197
18,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Godano, Franco",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Godano, Franco",zona,False,False,False,43,184
19,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Bonelli, Marcos",3,0,zona,segunda,"Ferretti, Gustavo",zona,"Bonelli, Marcos",zona,False,False,False,43,318
20,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Larrosa, Jorge","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Larrosa, Jorge",zona,False,False,False,318,197
21,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Bonelli, Marcos",0,3,zona,segunda,"Bonelli, Marcos",zona,"Godano, Franco",zona,False,False,False,318,184
22,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Larrosa, Jorge",3,0,zona,segunda,"Godano, Franco",zona,"Larrosa, Jorge",zona,False,False,False,184,197
23,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Escudero, Martin",3,0,octavos,segunda,"Godano, Franco",octavos,"Escudero, Martin",octavos,False,False,False,184,6
24,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Prettis, Juan",3,0,cuartos,segunda,"Fontana, Fausto",cuartos,"Prettis, Juan",cuartos,False,False,False,177,329
25,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Bonelli, Marcos","Levin, Raul",0,3,cuartos,segunda,"Levin, Raul",cuartos,"Bonelli, Marcos",cuartos,False,False,False,34,318
26,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Goy, Gerardo",3,0,cuartos,segunda,"Ferretti, Gustavo",cuartos,"Goy, Gerardo",cuartos,False,False,False,43,319
27,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Franco","Nohara, Andres",0,3,cuartos,segunda,"Nohara, Andres",cuartos,"Godano, Franco",cuartos,False,False,False,143,184
28,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Levin, Raul",3,0,semifinal,segunda,"Fontana, Fausto",semifinal,"Levin, Raul",semifinal,False,False,False,177,34
29,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Ferretti, Gustavo","Nohara, Andres",0,3,semifinal,segunda,"Nohara, Andres",semifinal,"Ferretti, Gustavo",semifinal,False,False,False,143,43
30,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Fontana, Fausto","Nohara, Andres",0,3,final,segunda,"Nohara, Andres",primero,"Fontana, Fausto",segundo,False,False,False,143,177
31,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Prettis, Juan",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Prettis, Juan",zona,False,False,False,146,329
32,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Godano, Lucas",3,0,zona,tercera,"Alvarez, Sebastian",zona,"Godano, Lucas",zona,False,False,False,146,328
33,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Prettis, Juan","Godano, Lucas",3,0,zona,tercera,"Prettis, Juan",zona,"Godano, Lucas",zona,False,False,False,329,328
34,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Larrosa, Jorge",3,0,zona,tercera,"Goy, Gerardo",zona,"Larrosa, Jorge",zona,False,False,False,319,197
35,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Goy, Gerardo","Savino, Leandro",3,0,zona,tercera,"Goy, Gerardo",zona,"Savino, Leandro",zona,False,False,False,319,280
36,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Larrosa, Jorge","Savino, Leandro",3,0,zona,tercera,"Larrosa, Jorge",zona,"Savino, Leandro",zona,False,False,False,197,280
37,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Escalante, Samuel",3,0,zona,tercera,"Colavini, Daniel",zona,"Escalante, Samuel",zona,False,False,False,72,339
38,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Suarez, Milton",3,0,zona,tercera,"Colavini, Daniel",zona,"Suarez, Milton",zona,False,False,False,72,259
39,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Colavini, Daniel",zona,False,False,False,317,72
40,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Escalante, Samuel","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Escalante, Samuel",zona,False,False,False,317,339
41,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Suarez, Milton","Jaime, Gerardo",0,3,zona,tercera,"Jaime, Gerardo",zona,"Suarez, Milton",zona,False,False,False,317,259
42,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Suarez, Milton","Escalante, Samuel",3,0,zona,tercera,"Suarez, Milton",zona,"Escalante, Samuel",zona,False,False,False,259,339
43,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Godano, Lucas","Suarez, Milton",3,0,octavos,tercera,"Godano, Lucas",octavos,"Suarez, Milton",octavos,False,False,False,328,259
44,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Alvarez, Sebastian","Savino, Leandro",3,0,cuartos,tercera,"Alvarez, Sebastian",cuartos,"Savino, Leandro",cuartos,False,False,False,146,280
45,S2022T01,Partidos Torneo 01 2022,Torneo 01 - Liga Dos Orillas,2022-02-27,2022,Santa Fe,"Colavini, Daniel","Larrosa, Jorge",3,0,cuartos,tercera,"Colavini, Daniel",cuartos,"Larrosa, Jorge",cuartos,False,False,False,72,197
